PID,DEWPOINT_AFFECTED
17794,0.6875882207884444
27978,0.769569526972852
18768,0.73233627135119
19458,0.67419348628032
17795,0.7254677919587709
19716,0.7522712790554001
20915,0.7583687625601325
21042,0.7666489749746799
18633,0.8461314045983562
19459,0.7743722463099924
17796,0.7282918113192378
19460,0.5774118809860618
27979,0.7625647055950756
18769,0.7045144792359078
18770,0.8121903501034529
18771,0.9082088207034481
20916,0.7484398563130183
18634,0.7489315073016816
21043,0.7492713810392317
18772,0.8956786729753348
21044,0.8049976573922264
21045,0.7231063976790537
27980,0.7509925642315618
18773,0.7691626392955248
27981,0.6577096688724304
18774,0.7001709337249038
20917,0.7500883842038484
19717,0.7071194809781247
20918,0.724073163378244
20919,0.7126513787519015
20920,0.5085707724920272
18635,0.6955285993020079
18775,0.7894416605987746
18636,0.9157248225244301
20921,0.7313837865712065
21046,0.7717033325241379
20922,0.7963231080486295
19718,0.7194449964281733
17797,0.7122789547334383
21047,0.7346773590513058
19719,0.7218155941015576
21124,0.8336666343134472
21125,0.7818191874002547
18637,0.7771176554354546
18638,0.7024386341258051
21126,0.7974732145693352
19461,0.7263709724425347
19462,0.7817870224106864
18776,0.6465100060201395
27982,0.734433668334487
21048,0.7155960290314867
19463,0.8029003520636382
17798,0.7471412108385105
19720,0.7380096362003705
21199,0.6075391607163743
18777,0.7541892498540854
21127,0.6215975391296449
18778,0.6167849102027396
18639,0.6491669310889983
19872,0.6796525120513339
19873,0.6386909517869306
19464,0.7720824836055725
27983,0.7414127030829278
21128,0.7171259278142205
18640,0.6919448460059445
27984,0.825026722510463
21200,0.6420243016256204
27985,0.7107749933660459
21129,0.7485679667793643
19465,0.8167121995554054
19466,0.7050352367633315
19874,0.7256467134416971
21130,0.5319082743866658
19875,0.7460574490200316
19876,0.7221843191974485
17799,0.6657217454195189
18641,0.7439726964324223
17800,0.7646321819541904
19877,0.6947982710767576
21201,0.7355059767855023
19878,0.9971189817747175
17801,0.903788822270596
21202,0.9974101515685452
21203,0.6408174589471293
18779,0.9571911123946152
18792,0.732952201002466
27986,0.9432391334270753
21204,0.7644486265502166
18793,0.5254696001293999
27987,0.60115953546703
21131,0.9608741890478107
19467,0.7798185526713561
21132,0.897487928554721
27988,0.9824347199246439
18780,0.9909804422255315
17802,0.9060067706393298
18794,0.5854393051820118
18795,0.7120683720611375
18781,0.7479046438312835
18782,0.7836485576275782
17803,0.7618854104574955
19879,0.7677439659982249
18796,0.7841473761941137
18797,0.806531032243289
18798,0.7373344903556328
17804,0.7839006049631067
19880,0.7612237773175567
19881,0.7009490498824833
17805,0.7499321394393661
18783,0.735265378582605
27989,0.7621967624543734
18784,0.7466571762641583
19882,0.7384651319625526
18785,0.6786339971807286
18799,0.7187231770693693
19468,0.6326145098738701
21133,0.7243165388566013
19469,0.737641216341704
17806,0.7463714783936022
18786,0.6141728008069987
18800,0.702916594627173
17807,0.49527934221096326
18787,0.7297347413210746
27990,0.7036345593779642
19883,0.7578726627636729
18788,0.7261652426314382
18801,0.5652165996700078
21134,0.5210038874316006
17808,0.6816110884007456
27991,0.7592240653159518
17809,0.7354978625373088
27992,0.8583835296263601
12361,0.5494972528725562
12341,0.6366124075807172
15282,0.5497278352273376
11466,0.8490740599881461
12362,0.56114884561109
14129,0.6349422185805204
13375,0.554545129112666
14072,0.5293055639608162
11467,0.5622665492956432
11274,0.763255432004124
14073,0.610383362638621
12513,0.7084661545492252
12344,0.6484290615166282
13526,0.7038591398561145
12515,0.8040667129435427
14156,0.6501718150729449
12345,0.5916352285493556
13376,0.5799132411118353
13446,0.5490191846552299
13352,0.5681264120239385
11468,0.7796345031974881
14589,0.5296001044471466
12394,0.8020174716528641
14158,0.549787554164735
13527,0.5376820462793437
13447,0.7179490202587497
11469,0.6743958223921557
14591,0.5933260905405568
11470,0.5831250933410237
12348,0.5516654531494762
12517,0.6378103194861002
13528,0.598683798337311
14824,0.5424276066752656
11471,0.5829843608356758
13377,0.7875748282317983
14825,0.6449198398389795
13504,0.770479532648342
11472,0.6328651901321074
11473,0.7119608395564592
14180,0.5847060923481505
12561,0.6040674669592971
12363,0.8130198031063343
15492,0.5888289116631962
12364,0.690587392984362
13506,0.6719794921195635
12365,0.6697043949318524
12366,0.8717131318203225
13507,0.8698289874832273
12367,0.8373807856330537
11474,0.5997847123651427
12563,0.5330678554035911
11475,0.6426518242731775
13681,0.5689412528352469
13682,0.62726610831442
11275,0.5253519034971925
13449,0.7842880579273362
13683,0.5837038083678108
13450,0.6277084562026352
13685,0.6007092939006211
13480,0.5693032987181297
11476,0.5770090570146102
12368,0.575548093945331
12397,0.6303660438475887
12564,0.582871873380987
12369,0.672103423100044
13481,0.5812685461875893
12350,0.8510821896468286
11451,0.795304883361305
12351,0.6838961290358927
14631,0.6052991618048773
14595,0.6269272919313806
11602,0.6515163174330232
12398,0.8534351985879179
12567,0.5244506220794519
14831,0.5308561433073848
11452,0.8448620959646136
14080,0.7412991503174118
14597,0.8857050973032483
12399,0.5151025641533595
11603,0.8580589154435522
11453,0.8503891394928697
12370,0.5313359469604821
11454,0.6791436057295317
13511,0.5098327856044028
13606,0.5202531283606481
14167,0.5186332472519735
11604,0.9291327485538232
14355,0.9251596066110015
12400,0.5377981954364806
12371,0.8019008783692653
11605,0.5119082098239394
13512,0.7909381282242248
12503,0.9235031071399985
12504,0.8768638207938105
12372,0.5075585431345877
12373,0.8603023221871072
13608,0.5414150891904559
15067,0.5244457244795269
14988,0.8145626183612875
14285,0.6000289805024587
14989,0.7501993570644887
14990,0.5493111500380373
11606,0.8496176706518048
11455,0.796795910524559
12568,0.7784929859530263
12569,0.7025157460883318
14991,0.5891785222277535
11607,0.6943782136295016
13690,0.7058403988414774
12374,0.6608829129252187
12375,0.7524057797218826
13609,0.7206933743812663
11456,0.7176213681709294
11457,0.7669593479680963
11458,0.7105681268093917
12524,0.7479287207353098
12376,0.7222254372755184
12555,0.7352659176684164
12571,0.7620563837592103
11459,0.6345685713086231
12525,0.5993114413249859
11608,0.7882768883019391
12477,0.7534811837280819
14811,0.6513143420814542
14336,0.8372376719099177
14337,0.7562862318848049
14605,0.7900267135138117
13612,0.7767019276372857
13485,0.5765299807158537
13694,0.7663543118805528
12627,0.6854211457217405
13516,0.6902840928217766
11609,0.40974255896583145
13613,0.65769219530981
14338,0.7499152826430886
12509,0.45554129108059394
14509,0.5698785314298899
12478,0.7459257169059214
12574,0.8052548784702542
13614,0.7327870713621988
12479,0.7114269454379736
13517,0.7033092677771733
11610,0.763161183852861
11611,0.7213811351956646
11460,0.6762334522905356
12480,0.4023682452564642
14996,0.707080868779141
14997,0.8487236521198286
12510,0.7481634235177296
12558,0.8181831314862482
13518,0.7732279789771799
12481,0.8087011741898674
13489,0.7471308032290657
11461,0.767571483746743
13490,0.7773639894287119
13521,0.7868361084472324
13700,0.7691745910828406
11462,0.8040749763359719
11463,0.7235361052149848
13491,0.7700415612382543
12629,0.6856706959335064
12630,0.4095204070318762
11464,0.7751344760999457
11612,0.5575432078368738
13523,0.7385330058850841
12482,0.738066566765682
11613,0.6569994440363272
11465,0.9129170257946525
14819,0.757577783983272
13524,0.767116848770184
11614,0.4846444623587465
14293,0.8711196714319707
19798,0.693958806476701
6533,0.8887441266452658
6534,0.650268462456348
9648,0.7207487748717208
9649,0.856029304184365
8556,0.6801057129529398
21400,0.6481760425146936
8557,0.6327501048854862
9082,0.7189450070651764
7447,0.9268818437099002
7448,0.693222218937833
7449,0.6949785556263295
9381,0.6726433090592168
6535,0.6567777699149613
7325,0.7130324688823715
9650,0.9340680693458083
20025,0.9644465126126645
21305,0.9224485808207848
7326,0.6906746845443543
9083,0.7410510125775631
20026,0.9469491992556572
9651,0.7696846458710005
7450,0.7186530266739174
9652,0.7016827992850722
8558,0.6596901734947156
9084,0.7065372820411042
8559,0.701622904728207
9382,0.7058598573877868
8560,0.681449758032248
8561,0.6870694040574719
7451,0.7058641745706112
6536,0.6601995358995689
7327,0.6182794016139155
7452,0.6336510269872881
9383,0.6826289181269545
17928,0.6267978869501851
9384,0.7621941467186267
7453,0.6043822082539778
9385,0.7255474247618185
7454,0.6490983669210518
9085,0.8667212436460778
8562,0.646705944089585
9386,0.7428901809671493
6537,0.8705917920393342
17932,0.6456588411107574
8563,0.7098368967656075
9653,0.6704026974673248
9086,0.6487077172176451
7328,0.7943969903345266
9087,0.9100506152220219
7329,0.6926916384173932
9088,0.7588346408958963
7480,0.7750937431104062
9387,0.6061683296373664
6538,0.7287280306151745
9654,0.6155809472484678
9089,0.6354137250123106
8564,0.8986833474156506
6539,0.699767842048952
6540,0.7194979400789083
7657,0.8864499150199866
8565,0.7184549582540762
8766,0.739013852000826
7481,0.7443375697502141
9655,0.6149656567054105
9090,0.6869200507508584
6541,0.9605877812750286
6542,0.9832005265439318
7658,0.6286619406209781
8767,0.7984927541128973
7659,0.6586185407081833
8768,0.82531110268445
21405,0.6405087767119663
21406,0.8327052646274252
9656,0.6938178784073527
9657,0.676728836805095
8769,0.6127068109878926
9388,0.6868624042072082
7482,0.6994507619050685
9658,0.7227440848269876
9659,0.7448806400277359
6543,0.9866242591191963
21310,0.6953777693782917
7483,0.5993714331192315
8770,0.568530043800479
9660,0.7681319332657087
9091,0.9773997286102913
19810,0.7258292101559121
7660,0.7818854268019443
7661,0.6251039064451804
9389,0.6992159959195532
8771,0.8198952623987172
9390,0.8406076466077239
21312,0.7599226971106897
9661,0.8862158141976963
6544,0.938334614340428
8772,0.7909414498721615
9391,0.6993675885726098
19813,0.7425041029031643
9392,0.7625311512318836
8773,0.661094960518444
8774,0.7197499405583369
9662,0.6036131688762676
9393,0.7012103695878207
6545,0.7181585047634613
9092,0.8340120810990268
7484,0.6951448730178748
8775,0.9582048998722991
9663,0.6134365088947027
8776,0.700255017286032
9093,0.8613024343158111
9244,0.8175164567625737
7662,0.9420395122855697
9664,0.9598290642212272
6546,0.7211149467948732
20040,0.5000005383959811
7663,0.8410658858125722
9665,0.9966346842319644
7485,0.9893749880266155
9394,0.5000000723728494
9245,0.9870604997374441
9395,0.9980017017409553
20041,0.4805711456393609
9666,0.9944325757777048
7664,0.5712336867970108
9667,0.5531578950850846
9396,0.5701510087053099
8777,0.9408702238418478
9397,0.8731404067739237
8778,0.9924524183264637
9668,0.9669304778466163
8779,0.9977049477696642
8780,0.9915081609599694
9246,0.9894502509365073
20044,0.5002080636309103
19110,0.674118686287677
28052,0.6874855692922701
18113,0.7072552323145973
21424,0.6510085234689538
20087,0.7663894972254373
19158,0.7842515294364243
19111,0.7445844480391686
21701,0.642387146890166
28053,0.6661428717182094
21509,0.703762779149086
21510,0.7011015271687655
19159,0.5927505731336589
19112,0.766635166842516
21511,0.7132054336364703
28054,0.7525298250591134
19113,0.7224409669289014
18114,0.6844003091787307
21702,0.6780654928864247
18241,0.735467502539731
20236,0.7285361096050003
18242,0.7121694513488535
20237,0.6695879204448955
20238,0.6341914336115054
20239,0.8054973136581995
28055,0.786908425148172
20240,0.6697551334224694
28056,0.8082510073366469
20241,0.7859741441762342
28057,0.7668247020665108
21512,0.8001518728742105
20088,0.8387209604387897
21703,0.7957467644713456
21513,0.8688339619307188
21704,0.7504098273188254
21514,0.8120370697016285
19114,0.714476094396794
20089,0.7766218033933114
28058,0.7064401007356805
21515,0.7817564045133883
28059,0.7019729628436147
28060,0.7121051733951222
19115,0.7234301450594787
19160,0.6883169215220195
20242,0.7448404076401217
18243,0.7209020120679493
20090,0.7529026647580466
20243,0.7025036190374627
21516,0.8153668814799131
18244,0.5659364450259534
20091,0.6884629795904719
19116,0.6863387964414245
20244,0.6989441072515292
21705,0.7061722620709947
20092,0.6696394432655323
19117,0.6913496639288856
28061,0.69005542095624
21517,0.6913319868715087
28062,0.7210984242767684
28063,0.7368601785315949
20245,0.8364989421292568
18245,0.7154978806524174
18246,0.7780886414406525
18247,0.7300334993963751
20093,0.7724225045767491
18248,0.7775262971152361
21518,0.6763460144450903
20246,0.6973282622362598
28064,0.7905609046599678
21706,0.623175287870576
21519,0.7397942278724636
18249,0.8048530525401772
19118,0.7566115941726068
19295,0.7949403609447578
18250,0.7167354358460277
21520,0.7091098460850326
28065,0.7231333030949751
18251,0.8107163281937751
20094,0.8445900509326034
19296,0.7688310903553687
21521,0.7174365233300324
20095,0.8437880289559057
20247,0.8901834183594006
19161,0.8652939722341136
19162,0.7353402854021558
20398,0.8334856114753345
28066,0.8624528340604102
20399,0.770203911635803
21522,0.7848589855021411
20400,0.8938130729500797
18252,0.6891330168895767
20401,0.7210758414526582
19297,0.8119200892681803
21707,0.7921340344449771
20402,0.7648881670176051
21523,0.6325150607703528
21708,0.7628034538220497
19163,0.7048285550547391
20096,0.7346011001177672
19164,0.7404037707812453
21524,0.7261196069250188
18253,0.5368887818552595
21709,0.5402659884585697
19165,0.573474201331881
18254,0.8070635169989002
18255,0.5077178503107685
20097,0.898177098290718
21525,0.38014815132245217
20248,0.9267224776016252
21710,0.7997501620050936
20249,0.8642654147920249
28067,0.9023318824549802
19298,0.8492230389995605
20250,0.5123230139358826
21711,0.8869377370106126
20251,0.5734870305651159
19299,0.5102328652161279
20252,0.5112485322314049
19166,0.8371043489248424
20403,0.8969736607730523
19167,0.6437837369264591
19168,0.8662657423016211
18256,0.6650398755052089
20404,0.8641757296950452
19300,0.7045020199019603
21751,0.6936293039961133
20253,0.6969991950122428
19301,0.6658541092023837
19169,0.9135918349741442
18257,0.6867512157617466
28068,0.5984598672949167
21752,0.7155789908256678
19345,0.6745694133072182
18258,0.8705081869801725
19302,0.6176915381497338
21753,0.9929175083089185
18259,0.968660228607698
19346,0.5489204745350094
19347,0.7737923296334868
28069,0.7354539286410628
19348,0.6799061033689218
20254,0.639097886911522
20255,0.7613677430835473
20405,0.7932240001798162
28070,0.6880667429652331
20406,0.3039628439223876
21754,0.7594577350214722
20407,0.791988825980088
18260,0.7713328878116791
21712,0.7823208178010863
19349,0.5048471678027594
20408,0.5073441292714309
21713,0.9950315106425953
18261,0.5077524324132134
28071,0.9974292464514578
19303,0.9982367908244038
20409,0.5840516704093235
28072,0.9927560687709968
18262,0.6336016249039802
19350,0.9744938654023675
19304,0.5003890062726568
18263,0.978290490955433
20256,0.9928506395337606
21755,0.9982499053681038
21714,0.7074686301774589
28073,0.7123045493794737
20410,0.724257799131224
20411,0.7600349882344652
21756,0.7360486168574323
19305,0.6858964178341528
21715,0.7287478644663075
21716,0.725528075133951
19306,0.7071218697378392
21757,0.7426529550238401
28074,0.7127946869474802
20412,0.7344322150060387
20413,0.736670314926926
20257,0.731634780376053
21717,0.7431546565511327
21758,0.6900415922746381
28075,0.7073639612020219
19351,0.7131145704669999
20258,0.7440635292956403
20414,0.7169254776486584
19352,0.6871386390379713
21759,0.6696786380937532
19353,0.7243153003525693
19354,0.7147340008236884
20259,0.7520080575428301
28076,0.6376235846442002
20415,0.70806816847396
19307,0.704496612656729
21760,0.724814408332602
21718,0.6873002171967327
19355,0.6885002730812209
21719,0.6737563020665306
21720,0.6959623030551637
20260,0.7153881505137223
28077,0.7195034253639576
20261,0.7485408676103933
